kind	component	test_id	macos_inventory	linux_inventory	wasi_inventory	classification	reason
test	globset	glob::tests::allow_unclosed_class_negated_empty	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::allow_unclosed_class_negated_unclosed	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::allow_unclosed_class_single	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::any1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::any2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls10	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls11	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls12	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls13	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls14	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls15	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls16	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls17	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls18	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls19	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls20	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls21	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls8	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::cls9	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::err_alt1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::err_alt2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::err_alt3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::err_alt4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::err_range1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::err_range2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::err_unclosed1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::err_unclosed2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::err_unclosed3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::err_unclosed4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_baselit1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_baselit2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_baselit3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_baselit4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_basetoks1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_basetoks2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_basetoks3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_basetoks4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_basetoks5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_basetoks6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_basetoks7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_ext1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_ext2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_ext3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_ext4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_ext5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_ext6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_ext7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_lit1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_lit2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_lit3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_lit4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_lit5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_lit6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_lit7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_lit8	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_prefix1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_prefix2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_prefix3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_prefix4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_req_ext1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_req_ext2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_req_ext3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_req_ext4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_req_ext5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_req_ext6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_req_ext7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_req_ext8	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_req_ext9	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_suffix1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_suffix2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_suffix3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_suffix4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_suffix5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_suffix6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::extract_suffix7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::literal1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::literal2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::match1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::match10	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::match2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::match3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::match4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::match5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::match6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::match7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::match8	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::match9	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt10	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt11	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt12	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt13	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt14	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt15	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt16	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt17	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt18	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt19	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt8	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchalt9	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchbackslash1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchbackslash2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchbackslash3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchbackslash4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchbackslash5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchbackslash6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchbackslash7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchbackslash8	no	no	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchcasei1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchcasei2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchcasei3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchcasei4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchescape	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot10	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot11	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot12	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot13	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot14	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot15	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot16	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot17	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot18	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot19	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot20	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot21	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot22	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot23	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot24	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot25	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot26	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot27	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot28	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot29	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot30	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot8	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchnot9	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchpat1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchpat2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchpat3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchpat4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchpat5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchpat6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchpat7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrange1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrange10	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrange11	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrange12	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrange2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrange3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrange4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrange5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrange6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrange7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrange8	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrange9	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec10	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec11	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec12	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec13	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec14	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec15	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec16	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec17	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec18	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec19	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec20	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec21	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec22	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec23	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec24	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec25	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec26	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec31	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec32	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec33	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec34	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec8	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchrec9	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchslash1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::matchslash2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
